 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, self_employed_ Yes, education_ Not Graduate
1.5350040061487562,0.826080086716866,0.11247977737305961,-1.5806346123725035,1.0215569166126377,1.4503991304446935,-0.5168062217349966,0.45592372230796857,1.3041722092446781,1.0,1.0
0.3489682213087069,0.25791955332495836,0.8628851529523759,0.8657747374301653,-1.388103666000888,-0.22635054687211562,1.1741354140326534,0.8481554960429466,-0.6683912208247819,1.0,0.0
1.5350040061487562,1.642810853467733,1.1829109748906137,-1.5806346123725035,0.8828714154550247,0.23094481966883232,1.1512848513871448,1.4473984836936076,0.5336396193737954,1.0,1.0
0.3489682213087069,-1.41105201351377,-1.4435078396369934,-0.532173462457074,0.7846358521350488,-0.6988890922977617,-0.6767601602535581,-1.3853865488367894,-1.2539959891266528,0.0,0.0
1.5350040061487562,-0.8428914801218625,-0.7151732103982451,1.564748837373785,0.49570772472335506,-0.7446186289518566,-0.8595646614176283,-0.6771902907041901,-1.1307107747473115,1.0,1.0
0.3489682213087069,-1.4820720801877585,-1.421437093296425,-0.8816605124288838,0.8424214776173876,-0.9580231333376322,-1.0880702878727162,-1.341805240644014,-1.3464598999111588,1.0,1.0
0.3489682213087069,-1.553092146861747,-1.399366346955857,-0.532173462457074,-1.619246167930243,-0.8513208811447445,-0.8595646614176283,-1.4725491652223401,-1.4081025071008293,1.0,1.0
1.5350040061487562,1.5362807534567504,2.385766650451577,1.564748837373785,1.6745344845630656,0.9778605850190473,2.6594219859907247,0.4450283952597748,1.2117082984601724,0.0,1.0
-0.8370675635313424,-0.9494215801328452,-0.6931024640576771,-0.532173462457074,1.3509349818619685,-0.775104986721253,-0.8595646614176283,-1.0585267373909744,-1.192353381936982,0.0,0.0
1.5350040061487562,1.642810853467733,0.8187436602712397,0.8657747374301653,-1.4747821042243963,2.4412057579500805,1.8139511681068994,1.2621779238743123,2.47538174584842,1.0,0.0
0.9419861137287315,0.8615901200538602,0.11247977737305961,-1.2311475624006936,-1.6828103559608156,0.505322039593401,2.1338590451440225,-0.03436599486075395,0.25624788702027756,0.0,0.0
0.9419861137287315,0.5064897866839179,0.5538947041844221,0.1668006374865457,0.29923659808340336,1.6942899925998658,-0.8138635361266108,0.9353181124284973,0.44117570858928945,1.0,0.0
-0.24404967111131776,1.003630253401837,0.2117981359056162,0.8657747374301653,0.021865595768177346,1.7857490659080553,2.0881579198530047,0.7283068985128145,1.674027852382702,1.0,0.0
-0.24404967111131776,-1.0559516801438278,-1.1565881372096076,-1.5806346123725035,-0.3190695945776213,-0.22635054687211562,-0.4025534085074527,-1.0367360832945867,-1.0690681675576408,0.0,1.0
1.5350040061487562,0.00934931996599881,0.06833828469192336,-1.2311475624006936,0.033422720864645095,-0.22635054687211562,0.6257219105404426,-0.28495851696921215,0.6261035301583013,0.0,1.0
0.9419861137287315,-0.913911546795851,-1.1124466445284715,1.564748837373785,0.5419362251092261,-0.9732663122223305,-0.19689834469787362,-0.9277828128126484,-0.4526420956609346,1.0,1.0
-0.24404967111131776,0.9681202200648428,0.46561171882214963,0.8657747374301653,-0.3017339069329196,1.6942899925998658,1.9053534186889345,0.9680040935730788,0.5952822265634661,0.0,1.0
0.9419861137287315,-1.6241122135357353,-1.5097200786586977,-0.8816605124288838,-0.8102474111775007,-0.9427799544529339,-1.01951859993619,-1.4725491652223401,-1.4697451142905,1.0,1.0
0.9419861137287315,0.04485935330299303,0.5759654505249903,1.564748837373785,0.9233213532926619,-0.42451187237319304,-0.7681624108355932,-0.09973795714991696,0.3795331013996188,0.0,0.0
0.9419861137287315,-0.31024098006694917,-0.6158548518656886,1.564748837373785,1.512734733212517,-0.012946042486339912,-0.9281163493541548,-0.6662949636559964,-0.4834633992557699,1.0,1.0
-0.8370675635313424,-0.06167074670798963,-0.28479365675716667,-1.2311475624006936,0.6748431637186052,0.6577538284403837,0.5343196599584075,-0.3721211333547628,-0.36017818487642866,1.0,1.0
-0.24404967111131776,0.15138945331397569,0.4876824651627178,0.8657747374301653,-1.578796230092606,-0.775104986721253,-0.036944406179312134,-0.47017907678850734,-0.390999488471264,0.0,1.0
-0.24404967111131776,0.684039953368889,0.5538947041844221,-0.532173462457074,0.3859150363069115,1.3894264149059006,0.008756719111705434,1.1859106345369554,1.2733509056498429,0.0,1.0
1.5350040061487562,-0.6653413134368914,-0.8365623152713698,-1.2311475624006936,-0.6484476598269522,-0.37878233571909825,-0.471105096443979,-0.5028650579330888,-0.9457829531782996,1.0,0.0
0.3489682213087069,0.36444965333594104,-0.1854752982246101,-1.5806346123725035,0.6690646011703714,1.252237804943616,-0.17404778205236485,0.09637792971757206,-0.4834633992557699,0.0,0.0
-0.24404967111131776,0.684039953368889,0.9622035114849325,1.215261787401975,0.15477253437755648,0.901644690595556,0.374365721439846,1.087852691103211,0.687746137347972,0.0,0.0
-1.4300854559513672,-1.4465620468507643,-1.4324724664667092,0.1668006374865457,-1.7290388563466867,-0.8055913444906496,-1.0423691625816986,-1.2546426242584634,-1.0998894711524763,0.0,1.0
-0.24404967111131776,1.2522004867607965,1.9995285894916344,0.8657747374301653,-1.307203790325614,1.8467217814468484,1.42549160313325,1.1205386722477926,1.9205982811413844,0.0,1.0
-0.8370675635313424,-1.1979918134918046,-0.9689867933147785,-0.18268641248526415,-0.8622544741116055,-1.003752669991727,-0.8824152240631372,-1.0476314103427806,-0.884140345988629,0.0,0.0
-0.24404967111131776,1.0746503200758255,1.061521870017489,-0.8816605124288838,-1.7001460436055174,-1.110454922184615,-0.2197489073433824,1.7306769869466472,1.7048491559775374,0.0,1.0
-0.8370675635313424,-0.5588112134259088,-0.516536493333132,1.564748837373785,-0.8506973490151377,0.12424256747594446,-0.2197489073433824,-0.8297248693789039,-0.884140345988629,1.0,1.0
0.3489682213087069,-0.34575101340394343,-0.05305082018120134,-0.8816605124288838,0.4494792243374841,-0.13489147356392603,-0.28830059527990876,-0.5137603849812826,0.19460527983060696,1.0,0.0
0.9419861137287315,-0.31024098006694917,-0.4061827616302914,-0.8816605124288838,-0.2901767818364519,0.47483568182400454,0.6028713478949338,-0.426597768595732,0.009677458261595082,1.0,1.0
0.9419861137287315,-0.5588112134259088,-0.5496426128439842,0.1668006374865457,-1.5499034173514366,0.017540315283056617,0.3286645961488284,-0.7752482341379346,-0.4834633992557699,0.0,1.0
1.5350040061487562,-1.5175821135247527,-1.388330973785573,-0.8816605124288838,-0.23816971890234703,-1.1256981010693132,-1.0880702878727162,-1.3309099135958202,-1.2231746855318175,0.0,0.0
0.3489682213087069,-1.6241122135357353,-1.4876493323181297,-1.2311475624006936,0.22411528495636296,-1.0799685644152184,-0.9738174746451723,-1.5161304734151153,-1.4697451142905,1.0,0.0
0.9419861137287315,0.6485299200318948,0.686319182227831,-0.18268641248526415,-0.13993415558237116,0.7644560806332715,-0.6310590349625406,-0.03436599486075395,0.41035440499445414,1.0,0.0
-0.24404967111131776,-0.7363613801108798,-0.9027745542930742,-1.2311475624006936,-0.07636996755179853,-0.33305279906500346,-0.35685228321643514,-0.361225806306569,-0.4834633992557699,0.0,0.0
0.9419861137287315,0.7195499867058832,0.5207885846735699,0.5162876874583555,1.4491705451819443,-0.42451187237319304,-0.4025534085074527,0.4886097034525501,0.8110313517273132,0.0,1.0
1.5350040061487562,-0.7008513467738856,-0.516536493333132,-0.8816605124288838,-0.09948421774473402,0.03278349416775488,-0.6539095976080493,-0.47017907678850734,-0.6375699172299465,0.0,0.0
0.9419861137287315,1.145670386749814,1.0394511236769208,-1.5806346123725035,-1.2667538524879767,-0.9275367755682358,-0.8595646614176283,0.16174989200673506,0.5028183157789601,0.0,0.0
1.5350040061487562,0.8971001533908544,1.1939463480608978,-0.8816605124288838,1.0215569166126377,0.8254287961720645,-0.585357909671523,1.1205386722477926,1.8281343703568786,0.0,0.0
-0.8370675635313424,-1.3755419801767759,-1.178658883550176,-1.2311475624006936,-0.9373757872386459,-0.653159555643667,-0.7224612855445757,-1.341805240644014,-1.1615320783421468,0.0,1.0
-0.8370675635313424,-0.7008513467738856,-0.43928888114114356,1.215261787401975,0.3685793486622098,-0.8360777022600462,0.10015896969374058,-0.3503304792583751,-0.7608551316092877,0.0,1.0
0.9419861137287315,0.9326101867278486,0.22283350907590024,-0.8816605124288838,-0.23239115635411314,-0.22635054687211562,0.008756719111705434,0.02011064038021522,0.5644609229686307,0.0,1.0
-0.8370675635313424,-0.8073814467848682,-0.9138099274633583,0.5162876874583555,-0.2786196567399841,-1.0799685644152184,-0.01409384353380335,-0.9168874857644546,-0.23689297049708744,0.0,0.0
-0.8370675635313424,-1.5175821135247527,-1.421437093296425,-0.18268641248526415,0.9753284162267667,-1.003752669991727,-0.9281163493541548,-1.341805240644014,-1.192353381936982,0.0,0.0
-0.24404967111131776,1.642810853467733,0.5207885846735699,0.8657747374301653,-1.1916325393609364,-0.71413227118246,1.9967556692709696,2.3735012827900834,1.7973130667620432,0.0,0.0
1.5350040061487562,-0.13269081338197808,-0.3730766421194392,-1.2311475624006936,0.2183367224081291,-0.5921868401048739,-0.9738174746451723,-0.6336089825114148,0.16378397623577165,1.0,1.0
1.5350040061487562,0.684039953368889,1.2160170944014659,0.1668006374865457,1.703427297304235,0.8559151539414611,0.374365721439846,0.9135274583321096,0.22542658342544228,1.0,0.0
-0.8370675635313424,0.4709797533469237,0.18972738956504806,-1.5806346123725035,0.5881647254950971,-0.18062101021802082,0.5343196599584075,0.07458727562118439,0.7493887445376426,0.0,0.0
-0.24404967111131776,-0.06167074670798963,0.2669750017570365,-0.8816605124288838,1.4953990455678154,0.9321310483649524,0.580020785249425,-0.2740631899210183,0.19460527983060696,0.0,0.0
0.3489682213087069,-0.20371088005596652,-0.22961679090574635,0.1668006374865457,-0.18038409342000827,0.45959250293930626,-0.6767601602535581,-0.557341693174058,0.25624788702027756,1.0,1.0
-1.4300854559513672,-0.6298312800998972,-0.6931024640576771,-1.5806346123725035,-1.0587256007515573,-0.5007277667966844,0.2372623455667933,-0.6445043095596087,-0.390999488471264,1.0,1.0
-1.4300854559513672,0.00934931996599881,-0.17443992505432604,1.215261787401975,-1.4458892914832269,-0.8818072389141409,-0.28830059527990876,-0.08884263010172312,0.8110313517273132,0.0,1.0
1.5350040061487562,-1.4465620468507643,-1.399366346955857,0.5162876874583555,1.6398631092736624,-0.8055913444906496,-1.110920850518225,-1.407177202933177,-1.192353381936982,1.0,0.0
-0.24404967111131776,1.0391402867388313,0.28904574809760464,1.564748837373785,-0.3017339069329196,-0.775104986721253,1.0827331634506183,1.3275498861634754,1.7973130667620432,0.0,1.0
-1.4300854559513672,-1.1269717468178162,-1.1234820176987554,0.1668006374865457,-1.671253230864348,-0.5312141245660809,-0.49395565908948785,-1.1238986996801374,-0.791676435204123,0.0,0.0
0.9419861137287315,-0.5588112134259088,-0.5386072396737002,-0.18268641248526415,-1.5267891671585012,0.23094481966883232,0.14586009498475813,-0.5137603849812826,-0.1444290597125815,1.0,1.0
1.5350040061487562,0.08036938663998726,0.5870008236952743,0.8657747374301653,1.1602424177702506,0.5662947551321941,0.4886185346673899,0.6411442821272638,-0.2677142740919227,0.0,0.0
0.9419861137287315,-1.6596222468727295,-1.564896944510118,-0.18268641248526415,-0.8911472868527749,-1.1409412799540115,-1.0652197252272075,-1.5597117816078907,-1.4389238106956646,0.0,1.0
1.5350040061487562,0.6130198866949006,0.31111649443817274,0.1668006374865457,0.5130434123680567,1.5723445615222797,1.5625949790063027,1.0660620370068232,1.3349935128395136,0.0,1.0
-0.8370675635313424,0.9681202200648428,0.7746021675901034,-0.18268641248526415,0.9348784783891295,0.5662947551321941,-0.8138635361266108,1.2839685779707,-0.021143845333240232,1.0,1.0
-1.4300854559513672,1.5717907867937446,2.1760945602161796,-1.2311475624006936,-0.3826337826081939,-1.0189958488764252,2.0881579198530047,1.1314339992959863,2.7835947817967734,1.0,1.0
-1.4300854559513672,-0.45228111341492605,-0.505501120162848,0.1668006374865457,-0.6426690972787182,-0.6379163767589687,0.3515151587943372,-0.08884263010172312,-0.5759273100402759,1.0,1.0
0.3489682213087069,-1.4465620468507643,-1.388330973785573,-0.8816605124288838,-1.5036749169655657,-0.6988890922977617,-0.7453118481900844,-1.2655379513066571,-1.192353381936982,1.0,0.0
-0.24404967111131776,-1.233501846828799,-1.1565881372096076,0.1668006374865457,-0.11104134284120178,-0.9122935966835375,-0.8367140987721196,-1.0912127185355558,-1.2231746855318175,1.0,0.0
0.3489682213087069,0.18689948665096992,0.6421776895466946,0.1668006374865457,0.044979845961112846,0.20045846189943578,1.3797904778422325,0.06369194857299056,-0.021143845333240232,0.0,1.0
0.3489682213087069,-1.1979918134918046,-1.0903758981879033,0.5162876874583555,0.54771478765746,-1.0952117432999167,-0.9738174746451723,-1.1674800078729126,-1.284817292721488,0.0,0.0
-1.4300854559513672,-0.38126104674093764,-0.46135962748171166,-0.532173462457074,1.142906730125549,-0.47024140902728784,0.26011290821230204,-0.05615664895714162,-0.23689297049708744,1.0,1.0
1.5350040061487562,0.3289396199989468,-0.31789977626801885,0.1668006374865457,0.45525778688571794,0.5967811129015906,0.07730840704823179,-0.15421459239088614,0.7185674409428073,1.0,1.0
1.5350040061487562,1.642810853467733,1.3484415724448746,-1.5806346123725035,-1.578796230092606,-1.1409412799540115,3.0707321136098824,0.7392022255610082,0.9034952625118191,1.0,1.0
-1.4300854559513672,-0.594321246762903,-0.6379255982062567,-0.8816605124288838,0.5881647254950971,-1.0494822066458218,0.2372623455667933,-0.7207715988969655,-0.7300338280144524,0.0,0.0
1.5350040061487562,0.11587941997698148,0.3773287334598771,-1.5806346123725035,-0.36529809496349225,0.03278349416775488,-0.5168062217349966,0.3905517600188056,-0.29853557768675804,0.0,0.0
0.9419861137287315,-1.3400319468397817,-1.2890126152530164,0.1668006374865457,-0.515540721217573,-0.6379163767589687,-0.8138635361266108,-1.3091192594994325,-1.3156385963163233,0.0,1.0
-0.24404967111131776,-1.4820720801877585,-1.421437093296425,1.564748837373785,-1.3534322907114849,-1.1409412799540115,-0.8595646614176283,-1.2873286054030448,-1.1307107747473115,1.0,0.0
1.5350040061487562,0.25791955332495836,-0.2406521640760304,-0.532173462457074,1.4433919826337105,-0.11964829467922776,0.8542275369955304,0.27070316248867343,-0.2677142740919227,1.0,0.0
-1.4300854559513672,-0.02616071337099541,-0.030980073840633213,0.1668006374865457,-0.1514912806788389,0.8101856172873664,-0.791012973481102,-0.31764449811379364,0.5028183157789601,1.0,1.0
0.3489682213087069,0.22240951998796413,0.024196792010787106,0.8657747374301653,-1.024054225462154,-0.42451187237319304,-0.44825453379847024,0.12906391086215357,0.19460527983060696,0.0,1.0
0.3489682213087069,1.6073008201307388,1.6905381407236806,1.215261787401975,0.3916935988551453,-0.42451187237319304,-0.6996107228990669,1.2294919427297308,1.3349935128395136,1.0,1.0
0.9419861137287315,-0.20371088005596652,-0.5937841055251204,0.8657747374301653,1.697648734756001,0.35289025074641844,0.7399747237679866,-0.1433192653426923,0.16378397623577165,0.0,1.0
1.5350040061487562,-0.9849316134698394,-1.046234405506767,1.215261787401975,-1.5730176675443721,-0.28732326241090866,-0.3797028458619439,-1.1238986996801374,-0.6992125244196171,0.0,1.0
-0.8370675635313424,-0.8073814467848682,-0.9358806738039264,0.1668006374865457,-1.6134676053820092,-0.8513208811447445,-0.6767601602535581,-0.7207715988969655,-0.884140345988629,0.0,1.0
0.3489682213087069,-0.23922091339296073,-0.516536493333132,1.215261787401975,0.4379220992410163,-1.1256981010693132,-0.6767601602535581,-0.33943515221018133,0.009677458261595082,0.0,1.0
-0.24404967111131776,-0.9849316134698394,-1.0683051518473352,0.8657747374301653,0.16055109692579034,-0.43975505125789127,-0.471105096443979,-0.8950968316680669,-0.9457829531782996,1.0,0.0
-0.8370675635313424,-1.4820720801877585,-1.3552248542747207,1.564748837373785,1.0446711668055733,-1.1409412799540115,-0.791012973481102,-1.276433278354851,-1.284817292721488,0.0,0.0
-0.8370675635313424,-1.1269717468178162,-0.858633061611938,-0.8816605124288838,-0.7640189107916296,-0.8513208811447445,-0.8595646614176283,-1.014945429198199,-0.9457829531782996,0.0,1.0
1.5350040061487562,-1.1624817801548104,-1.0903758981879033,0.1668006374865457,-0.8102474111775007,-0.71413227118246,-0.6767601602535581,-1.1456893537765251,-0.9149616495834643,1.0,0.0
0.9419861137287315,-0.13269081338197808,-0.527571866503416,-0.8816605124288838,-1.3187609154220816,-0.10440511579452949,0.8313769743500217,-0.09973795714991696,0.13296267264093634,0.0,0.0
1.5350040061487562,1.2522004867607965,1.22705246757175,-0.18268641248526415,1.3971634822478396,2.410719400180684,1.1055837260961272,0.31428447068144877,1.95141958473622,1.0,1.0
0.9419861137287315,0.15138945331397569,0.41043485297072935,-0.8816605124288838,-1.2840895401326784,0.9778605850190473,0.9456297875775656,0.3578657788742241,-0.5759273100402759,1.0,0.0
0.9419861137287315,-1.3755419801767759,-1.1455527640393237,-1.5806346123725035,0.8713142903585569,-0.71413227118246,-0.9281163493541548,-1.3309099135958202,-1.3464598999111588,1.0,0.0
1.5350040061487562,-1.553092146861747,-1.3662602274450049,-1.5806346123725035,-0.23239115635411314,-1.003752669991727,-1.0423691625816986,-1.4507585111259524,-1.284817292721488,0.0,1.0
1.5350040061487562,-0.34575101340394343,-0.5827487323548364,-1.2311475624006936,-1.630803293026711,0.017540315283056617,0.5571702226039162,-0.3503304792583751,0.16378397623577165,1.0,0.0
1.5350040061487562,0.5064897866839179,0.9842742578255006,-0.8816605124288838,-0.9258186621421781,1.0083469427884437,1.0598826008051094,0.009215313332021387,0.07132006545126571,1.0,0.0
1.5350040061487562,-1.6951322802097237,-1.6200738103615384,-0.532173462457074,-1.1858539768127025,-1.0799685644152184,-1.0652197252272075,-1.5270258004633093,-1.4697451142905,0.0,1.0
0.3489682213087069,-0.6298312800998972,-0.45032425431142764,-1.5806346123725035,0.3396865359210405,-0.15013465244862428,-0.28830059527990876,-0.31764449811379364,-0.1444290597125815,0.0,0.0
0.9419861137287315,0.36444965333594104,-0.29582902992745075,0.5162876874583555,1.5069561706642831,0.5815379340168924,-0.791012973481102,0.7283068985128145,0.5644609229686307,1.0,1.0
1.5350040061487562,-1.3400319468397817,-1.3331541079341527,0.8657747374301653,1.2989279189278637,-1.110454922184615,-0.7453118481900844,-1.1021080455837498,-1.0998894711524763,1.0,1.0
1.5350040061487562,-0.06167074670798963,-0.4834303738222798,1.215261787401975,0.06809409615404835,-0.10440511579452949,-0.9509669119996635,-0.07794730305352929,0.10214136904610102,0.0,1.0
1.5350040061487562,0.9681202200648428,0.23386888224618432,0.8657747374301653,-0.6253334096340166,-1.0189958488764252,-0.10549609411583849,0.11816858381395973,1.3349935128395136,1.0,1.0
1.5350040061487562,-0.16820084671897229,-0.26272291041659857,0.5162876874583555,0.9695498536785329,0.8559151539414611,0.8313769743500217,-0.33943515221018133,-0.4526420956609346,1.0,1.0
-0.8370675635313424,0.39995968667293524,0.18972738956504806,-1.5806346123725035,-1.1858539768127025,0.47483568182400454,0.580020785249425,0.9244227853803034,0.8110313517273132,1.0,0.0
0.3489682213087069,0.9681202200648428,0.7304606749089672,-0.532173462457074,-0.48664790847640366,0.03278349416775488,0.031607281757214216,0.4668190493561624,1.2733509056498429,0.0,0.0
-0.8370675635313424,0.684039953368889,0.5870008236952743,-0.18268641248526415,-1.0818398509444926,1.8619649603315467,0.580020785249425,0.5975629739344884,0.04049876185643039,0.0,0.0
-0.24404967111131776,1.2877105200977907,1.050486496847205,-0.18268641248526415,-0.9604900374315813,-0.10440511579452949,-0.3340017205709263,0.7174115714646206,1.95141958473622,0.0,0.0
-0.24404967111131776,0.29342958666195257,-0.10822768603262166,0.1668006374865457,-0.5906620343446134,0.26143117743822886,1.5168938537152852,0.5430863386935193,-0.1752503633074168,1.0,0.0
-0.8370675635313424,0.3289396199989468,-0.32893514943830293,0.8657747374301653,0.8193072274244521,0.20045846189943578,-0.5396567843805053,0.5866676468862946,-0.6375699172299465,1.0,1.0
-0.8370675635313424,1.003630253401837,0.06833828469192336,-0.532173462457074,-0.2901767818364519,-1.0189958488764252,-0.3340017205709263,0.37965643297061175,1.0267804768911604,0.0,0.0
-0.8370675635313424,-1.091461713480822,-0.9469160469742105,-0.18268641248526415,1.5705203586948557,-0.9275367755682358,-1.0880702878727162,-0.9713641210054237,-0.791676435204123,1.0,1.0
0.9419861137287315,1.5362807534567504,1.9995285894916344,1.215261787401975,-1.3418751656150172,1.999153570293831,0.14586009498475813,1.8505255844767796,0.687746137347972,0.0,0.0
0.9419861137287315,-0.8428914801218625,-1.0020929128256308,0.8657747374301653,0.4379220992410163,-1.1256981010693132,-0.3797028458619439,-0.949573466909036,-0.36017818487642866,0.0,1.0
-1.4300854559513672,-1.0204416468068336,-0.7924208225902336,0.5162876874583555,-1.5383462922549689,-0.71413227118246,-0.28830059527990876,-0.9059921587162607,-0.6375699172299465,1.0,1.0
-1.4300854559513672,1.0391402867388313,0.31111649443817274,0.8657747374301653,1.096678229739678,0.9778605850190473,1.219836539323671,0.891736804235722,1.7356704595723726,0.0,1.0
1.5350040061487562,0.22240951998796413,-0.4061827616302914,-1.5806346123725035,0.7557430393938794,1.2674809838283143,-0.28830059527990876,0.04190129447660289,0.10214136904610102,1.0,0.0
1.5350040061487562,1.1101603534128197,1.5139721699991358,-1.2311475624006936,-0.6715619100198876,1.3741832360212023,-0.44825453379847024,0.45592372230796857,0.5644609229686307,1.0,0.0
-0.24404967111131776,-0.31024098006694917,0.06833828469192336,-0.8816605124288838,0.6286146633327342,0.733969722863875,-0.28830059527990876,-0.28495851696921215,-0.11360775611774616,1.0,0.0
1.5350040061487562,-1.3045219135027875,-1.222800376231312,0.5162876874583555,1.610970296532493,-0.5769436612201757,-0.7224612855445757,-1.352700567692208,-0.884140345988629,0.0,0.0
-1.4300854559513672,-0.9849316134698394,-0.9910575396553467,-0.532173462457074,0.640171788429202,-0.10440511579452949,-0.7453118481900844,-0.6989809448005778,-1.0690681675576408,1.0,1.0
-0.8370675635313424,-1.553092146861747,-1.5207554518289819,-0.18268641248526415,-0.4519765331870004,-1.0342390277611235,-0.8824152240631372,-1.4834444922705339,-1.2539959891266528,1.0,1.0
-1.4300854559513672,-0.23922091339296073,0.17869201639476398,0.5162876874583555,1.1197924799326135,0.18521528301473753,0.8542275369955304,-0.28495851696921215,-0.4834633992557699,1.0,0.0
-0.24404967111131776,0.5419998200209122,1.1718756017203298,1.215261787401975,-0.01858434206945978,-0.5617004823354774,-0.42540397115296147,0.12906391086215357,0.2870691906151129,0.0,0.0
0.9419861137287315,0.08036938663998726,-0.49446574699256385,0.1668006374865457,0.5708290378503954,1.2674809838283143,-0.6996107228990669,0.5757723198381007,-0.6375699172299465,1.0,1.0
0.9419861137287315,1.2522004867607965,1.2711939602528863,-0.18268641248526415,1.697648734756001,-0.8055913444906496,0.8770780996410392,0.8045741878501713,0.5952822265634661,0.0,1.0
0.3489682213087069,-1.4820720801877585,-1.3331541079341527,-0.18268641248526415,-1.3418751656150172,-0.9275367755682358,-1.110920850518225,-1.4725491652223401,-1.377281203505994,0.0,0.0
-0.24404967111131776,-0.594321246762903,-0.2516875372463145,0.5162876874583555,1.4780633579231137,-0.6226731978742704,-0.5625073470260141,-0.7098762718487717,-0.9457829531782996,0.0,0.0
1.5350040061487562,-0.38126104674093764,-0.14133380554347386,-0.8816605124288838,-0.41152659534936326,-0.22635054687211562,0.14586009498475813,-0.295853844017406,0.3178904942099482,0.0,1.0
-1.4300854559513672,1.642810853467733,1.6795027675533967,-1.2311475624006936,-1.7405959814431544,1.4656423093293918,2.6594219859907247,2.4933498803202157,1.3041722092446781,0.0,0.0
1.5350040061487562,1.4652606867827618,2.098846948024191,-1.2311475624006936,-0.20927690616117764,-1.06472538553052,2.0424567945619874,0.9135274583321096,2.259632620684573,1.0,1.0
1.5350040061487562,-0.34575101340394343,-0.3068644030977348,-0.532173462457074,-1.6885889185090497,0.1089993885912462,-0.905265786708646,-0.2413772087764368,-0.5142847028506052,1.0,1.0
-0.8370675635313424,-1.1269717468178162,-1.178658883550176,0.1668006374865457,0.8135286648762182,-0.9580231333376322,-0.6767601602535581,-1.1783753349211066,-1.1615320783421468,1.0,1.0
0.3489682213087069,-1.1624817801548104,-1.2779772420827324,1.215261787401975,-0.7871331609845651,-1.0494822066458218,-1.01951859993619,-1.069422064439168,-0.7300338280144524,1.0,1.0
-0.8370675635313424,-0.45228111341492605,-0.516536493333132,0.1668006374865457,0.6286146633327342,-0.8665640600294426,0.2829634708578109,-0.295853844017406,-0.7608551316092877,1.0,0.0
0.9419861137287315,-0.594321246762903,-0.7593147030793814,-1.5806346123725035,-0.1977197810647099,-0.2720800835262104,-0.6996107228990669,-0.5464463661258642,-0.6992125244196171,0.0,0.0
0.9419861137287315,0.9681202200648428,1.6022551553614082,1.564748837373785,0.07387265870228221,2.2125580746796065,-0.9738174746451723,1.2621779238743123,0.41035440499445414,0.0,0.0
-0.8370675635313424,-0.06167074670798963,0.1455858968839118,0.1668006374865457,-0.9373757872386459,0.002297136398358352,-0.8138635361266108,-0.5355510390776703,0.687746137347972,1.0,0.0
-1.4300854559513672,1.4652606867827618,1.050486496847205,0.5162876874583555,-0.9431543497868797,-0.40926869348849476,2.5223186101176718,0.5866676468862946,1.766491763167208,0.0,1.0
-1.4300854559513672,0.6130198866949006,0.355257987119309,-1.5806346123725035,1.096678229739678,-0.5312141245660809,-0.9281163493541548,0.5430863386935193,1.5199213344085254,0.0,0.0
1.5350040061487562,0.29342958666195257,0.046267538351355234,-1.5806346123725035,0.7441859142974117,0.7796992595179698,-0.05979496882482092,0.07458727562118439,0.2870691906151129,1.0,0.0
0.3489682213087069,-0.8428914801218625,-0.4834303738222798,-0.8816605124288838,-0.700454722761057,-0.47024140902728784,-1.1337714131637338,-0.5355510390776703,-0.4526420956609346,0.0,1.0
0.9419861137287315,-1.1624817801548104,-1.222800376231312,0.1668006374865457,0.3974721614033792,-0.8513208811447445,-0.471105096443979,-1.1456893537765251,-0.8533190423937936,0.0,0.0
1.5350040061487562,0.826080086716866,0.31111649443817274,-1.5806346123725035,1.102456792287912,-0.33305279906500346,1.0141814755140919,0.5104003575489378,0.10214136904610102,0.0,1.0
0.9419861137287315,-1.6951322802097237,-1.553861571339834,-1.2311475624006936,-1.6539175432196465,-1.0342390277611235,-1.110920850518225,-1.5597117816078907,-1.5005664178853353,1.0,1.0
0.9419861137287315,1.2166904534238023,0.3773287334598771,-0.18268641248526415,-0.024362904617693654,1.3894264149059006,-0.4025534085074527,0.63024895507907,2.043883495520726,1.0,0.0
-0.24404967111131776,-1.1624817801548104,-1.0683051518473352,-0.8816605124288838,-0.885368724304541,-0.6988890922977617,-1.0652197252272075,-1.0476314103427806,-1.1307107747473115,1.0,0.0
-1.4300854559513672,-0.771871413447874,-0.8144915689308018,-0.532173462457074,-1.3534322907114849,-1.0342390277611235,-0.28830059527990876,-0.81882954233071,-0.4218207920660993,0.0,0.0
0.9419861137287315,-1.553092146861747,-1.388330973785573,1.215261787401975,-0.7120118478575248,-1.0494822066458218,-0.9966680372906811,-1.4289678570295647,-1.4389238106956646,1.0,0.0
0.9419861137287315,-0.4877911467519203,-0.858633061611938,0.1668006374865457,-1.3765465409044204,-0.40926869348849476,0.42006684673086353,-0.5137603849812826,-0.1752503633074168,1.0,1.0
0.9419861137287315,1.1101603534128197,0.23386888224618432,0.1668006374865457,-0.07636996755179853,0.33764707186172016,-0.8595646614176283,0.5975629739344884,-0.05196514892807554,1.0,1.0
-1.4300854559513672,-0.8428914801218625,-0.6048194786954045,1.564748837373785,-0.2901767818364519,-0.9427799544529339,-0.8367140987721196,-0.884201504619873,-1.0382468639628055,1.0,0.0
