Age,Experience,Income,Family,CCAvg,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Education_GR,Education_UG,Personal_Loan
45.0,19.0,69.0,1.0,2.8,220.0,0.0,0.0,1.0,1.0,0.0,1.0,0
60.0,35.0,122.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29.0,3.0,92.0,2.0,1.3,287.0,0.0,0.0,1.0,0.0,0.0,1.0,0
48.0,22.0,42.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.0,7.0,101.0,4.0,2.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28.0,3.0,90.0,2.0,3.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
66.0,41.0,144.0,1.0,2.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
59.0,34.0,18.0,3.0,1.3,104.0,0.0,1.0,1.0,1.0,1.0,0.0,0
43.0,18.0,63.0,3.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50.0,24.0,84.0,4.0,4.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
43.0,17.0,111.0,4.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44.0,20.0,69.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
52.0,28.0,101.0,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,18.0,34.0,4.0,0.3,104.0,1.0,0.0,1.0,0.0,0.0,1.0,0
23.0,-2.0,81.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.0,4.0,39.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,27.0,33.0,4.0,0.2,83.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59.0,33.0,83.0,3.0,4.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,8.0,23.0,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.0,5.0,41.0,2.0,1.0,112.0,1.0,0.0,1.0,0.0,1.0,0.0,0
54.0,24.0,25.0,4.0,0.4,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57.0,31.0,40.0,2.0,0.3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
35.0,10.0,104.0,3.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
31.0,1.0,51.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50.0,24.0,30.0,4.0,0.1,161.0,0.0,0.0,1.0,1.0,0.0,1.0,0
52.0,28.0,38.0,4.0,0.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
46.0,22.0,183.0,1.0,3.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
24.0,-2.0,80.0,2.0,1.6,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,1.0,41.0,4.0,1.8,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59.0,35.0,32.0,3.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
37.0,11.0,21.0,3.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37.0,12.0,62.0,3.0,0.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
55.0,30.0,44.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,4.0,55.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
47.0,21.0,71.0,4.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
48.0,22.0,83.0,2.0,2.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40.0,15.0,73.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
29.0,3.0,29.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
32.0,8.0,42.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58.0,32.0,59.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
54.0,29.0,81.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,11.0,58.0,3.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,27.0,65.0,1.0,1.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
30.0,6.0,42.0,1.0,2.1,144.0,0.0,0.0,0.0,1.0,0.0,0.0,0
52.0,26.0,44.0,2.0,0.8,148.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41.0,17.0,85.0,4.0,0.2,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41.0,16.0,15.0,2.0,0.3,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,15.0,85.0,2.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
54.0,30.0,45.0,4.0,1.1,205.0,0.0,0.0,1.0,0.0,1.0,0.0,0
25.0,0.0,53.0,2.0,1.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36.0,12.0,69.0,3.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
44.0,18.0,91.0,2.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,35.0,78.0,2.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
57.0,33.0,79.0,1.0,2.7,294.0,0.0,0.0,1.0,1.0,1.0,0.0,0
52.0,28.0,41.0,3.0,1.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
46.0,22.0,80.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,25.0,35.0,3.0,1.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
60.0,34.0,15.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
58.0,32.0,43.0,3.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
55.0,29.0,132.0,3.0,5.9,307.0,0.0,0.0,0.0,0.0,1.0,0.0,1
34.0,8.0,35.0,4.0,0.8,137.0,0.0,1.0,1.0,1.0,0.0,1.0,0
30.0,6.0,69.0,4.0,3.4,188.0,0.0,0.0,0.0,1.0,0.0,1.0,0
48.0,23.0,8.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
54.0,28.0,61.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
39.0,15.0,65.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56.0,31.0,81.0,2.0,3.7,121.0,0.0,0.0,1.0,1.0,0.0,1.0,0
59.0,33.0,73.0,2.0,1.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
46.0,20.0,15.0,4.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
53.0,28.0,61.0,4.0,0.9,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,21.0,40.0,1.0,0.3,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,37.0,169.0,3.0,5.0,184.0,0.0,1.0,1.0,1.0,1.0,0.0,1
48.0,23.0,75.0,4.0,3.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
54.0,30.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33.0,9.0,14.0,4.0,0.7,105.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60.0,34.0,65.0,4.0,1.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
64.0,39.0,83.0,3.0,1.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
51.0,25.0,80.0,1.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,6.0,181.0,1.0,4.3,230.0,0.0,0.0,1.0,0.0,0.0,1.0,0
65.0,40.0,53.0,3.0,2.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
47.0,22.0,81.0,4.0,3.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
39.0,14.0,113.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
61.0,36.0,24.0,1.0,1.5,87.0,1.0,0.0,0.0,0.0,1.0,0.0,0
52.0,26.0,114.0,1.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,20.0,145.0,2.0,6.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
55.0,30.0,118.0,4.0,5.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
43.0,17.0,82.0,3.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,24.0,23.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
23.0,-1.0,61.0,4.0,2.6,239.0,0.0,0.0,1.0,0.0,0.0,1.0,0
28.0,2.0,33.0,3.0,1.0,167.0,0.0,0.0,1.0,0.0,0.0,1.0,0
40.0,16.0,83.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,13.0,78.0,4.0,0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40.0,16.0,82.0,1.0,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39.0,13.0,69.0,3.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29.0,3.0,123.0,3.0,5.6,428.0,0.0,0.0,1.0,0.0,0.0,0.0,1
29.0,4.0,150.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
61.0,35.0,154.0,2.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60.0,35.0,80.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59.0,33.0,140.0,2.0,0.5,262.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49.0,23.0,23.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60.0,35.0,39.0,2.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
65.0,41.0,134.0,3.0,3.9,121.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41.0,17.0,20.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,27.0,81.0,4.0,3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
64.0,38.0,35.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
65.0,41.0,170.0,4.0,6.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
36.0,11.0,8.0,4.0,0.2,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57.0,33.0,170.0,2.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
52.0,26.0,45.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,14.0,39.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59.0,35.0,43.0,4.0,1.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24.0,-2.0,51.0,3.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29.0,4.0,44.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
32.0,7.0,28.0,4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,13.0,12.0,2.0,0.3,104.0,1.0,0.0,1.0,0.0,1.0,0.0,0
45.0,21.0,102.0,4.0,4.7,81.0,0.0,0.0,0.0,0.0,1.0,0.0,1
36.0,10.0,21.0,3.0,0.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
53.0,29.0,20.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63.0,37.0,124.0,3.0,5.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,1
54.0,27.0,195.0,2.0,4.75,477.0,0.0,0.0,0.0,0.0,1.0,0.0,1
31.0,5.0,93.0,2.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
31.0,6.0,83.0,4.0,2.2,106.0,0.0,0.0,1.0,0.0,1.0,0.0,0
31.0,6.0,64.0,2.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
36.0,10.0,21.0,3.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39.0,14.0,75.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
61.0,35.0,81.0,4.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45.0,15.0,202.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
64.0,40.0,41.0,4.0,1.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
41.0,16.0,79.0,1.0,4.0,225.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,17.0,38.0,4.0,2.2,180.0,0.0,0.0,0.0,1.0,1.0,0.0,0
37.0,11.0,82.0,3.0,0.9,218.0,0.0,0.0,1.0,1.0,1.0,0.0,0
63.0,33.0,52.0,4.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31.0,5.0,82.0,4.0,1.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55.0,31.0,69.0,1.0,2.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
29.0,4.0,58.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
34.0,10.0,29.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
42.0,17.0,111.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
59.0,35.0,84.0,1.0,1.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
47.0,23.0,110.0,2.0,3.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
50.0,23.0,9.0,1.0,0.5,98.0,0.0,0.0,1.0,0.0,1.0,0.0,0
43.0,17.0,49.0,1.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29.0,3.0,40.0,1.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,14.0,28.0,2.0,1.4,108.0,0.0,0.0,0.0,1.0,1.0,0.0,0
42.0,16.0,185.0,3.0,2.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
48.0,23.0,79.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25.0,1.0,74.0,4.0,2.6,204.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34.0,10.0,45.0,3.0,2.8,153.0,0.0,0.0,1.0,1.0,0.0,1.0,0
54.0,28.0,60.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,3.0,30.0,1.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,11.0,29.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28.0,4.0,103.0,2.0,2.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
65.0,41.0,55.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,4.0,15.0,4.0,0.4,85.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,5.0,11.0,1.0,0.4,76.0,0.0,0.0,0.0,1.0,1.0,0.0,0
49.0,24.0,39.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,14.0,153.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,17.0,98.0,3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,36.0,85.0,2.0,1.7,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,32.0,85.0,2.0,2.0,161.0,1.0,1.0,1.0,1.0,0.0,1.0,0
45.0,20.0,40.0,2.0,1.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
46.0,22.0,53.0,2.0,1.7,109.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40.0,14.0,69.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,3.0,65.0,4.0,1.8,244.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,24.0,18.0,4.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
34.0,9.0,65.0,4.0,1.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
60.0,36.0,41.0,4.0,1.3,174.0,0.0,0.0,1.0,1.0,0.0,1.0,0
31.0,5.0,180.0,1.0,2.9,144.0,1.0,0.0,0.0,0.0,0.0,0.0,1
39.0,15.0,55.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,36.0,44.0,4.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60.0,34.0,102.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
27.0,2.0,130.0,3.0,4.4,192.0,0.0,0.0,1.0,0.0,0.0,1.0,1
63.0,38.0,52.0,4.0,1.7,218.0,0.0,0.0,1.0,1.0,0.0,1.0,0
45.0,19.0,83.0,2.0,1.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60.0,34.0,64.0,2.0,1.7,236.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,18.0,120.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
62.0,36.0,103.0,2.0,2.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
60.0,35.0,65.0,2.0,1.5,220.0,0.0,0.0,0.0,1.0,0.0,1.0,0
65.0,41.0,45.0,3.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,35.0,113.0,2.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56.0,30.0,164.0,4.0,0.5,234.0,0.0,1.0,1.0,1.0,1.0,0.0,1
27.0,3.0,104.0,2.0,2.5,184.0,1.0,0.0,1.0,0.0,0.0,1.0,0
54.0,24.0,25.0,4.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38.0,13.0,129.0,4.0,0.3,75.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36.0,10.0,65.0,4.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,8.0,31.0,1.0,0.3,104.0,0.0,0.0,1.0,1.0,0.0,1.0,0
24.0,-2.0,82.0,2.0,1.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
44.0,20.0,82.0,4.0,1.4,201.0,0.0,0.0,1.0,1.0,1.0,0.0,0
56.0,26.0,63.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,12.0,88.0,2.0,2.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56.0,30.0,64.0,3.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
60.0,30.0,31.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,24.0,58.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,12.0,123.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.0,161.0,2.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35.0,10.0,73.0,3.0,2.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,5.0,131.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63.0,33.0,41.0,4.0,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,31.0,61.0,4.0,1.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
44.0,18.0,14.0,2.0,0.1,98.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31.0,7.0,105.0,1.0,4.0,331.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,36.0,35.0,2.0,0.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
42.0,17.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64.0,38.0,92.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56.0,30.0,61.0,1.0,2.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
29.0,3.0,81.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,15.0,75.0,4.0,1.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,3.0,55.0,3.0,1.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
65.0,41.0,78.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
65.0,40.0,71.0,3.0,2.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
59.0,35.0,91.0,2.0,1.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
39.0,15.0,45.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
33.0,7.0,81.0,3.0,1.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
51.0,26.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,21.0,204.0,2.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44.0,20.0,173.0,2.0,1.4,419.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,25.0,68.0,2.0,1.5,117.0,0.0,0.0,0.0,1.0,1.0,0.0,0
40.0,16.0,45.0,3.0,0.6,204.0,0.0,0.0,1.0,0.0,1.0,0.0,0
27.0,3.0,20.0,4.0,1.0,134.0,0.0,0.0,1.0,1.0,0.0,1.0,0
52.0,28.0,149.0,2.0,6.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
57.0,33.0,61.0,3.0,2.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,10.0,164.0,2.0,7.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32.0,8.0,98.0,2.0,2.0,175.0,0.0,0.0,1.0,0.0,1.0,0.0,0
41.0,17.0,33.0,1.0,0.7,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40.0,10.0,19.0,1.0,0.75,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55.0,29.0,65.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53.0,27.0,64.0,4.0,2.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
58.0,33.0,45.0,4.0,2.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
55.0,30.0,145.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28.0,3.0,123.0,1.0,0.8,146.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,12.0,194.0,4.0,0.2,211.0,1.0,1.0,1.0,1.0,0.0,0.0,1
54.0,28.0,85.0,4.0,4.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
66.0,42.0,53.0,2.0,1.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
59.0,34.0,30.0,1.0,1.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
30.0,4.0,44.0,1.0,1.9,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,25.0,39.0,1.0,1.2,98.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60.0,36.0,10.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
28.0,2.0,114.0,4.0,2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,6.0,49.0,2.0,1.67,214.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,21.0,125.0,1.0,5.7,112.0,1.0,0.0,0.0,0.0,0.0,1.0,0
55.0,29.0,61.0,4.0,2.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
57.0,32.0,13.0,4.0,0.9,78.0,1.0,0.0,1.0,0.0,1.0,0.0,0
38.0,12.0,48.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,20.0,150.0,2.0,3.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
38.0,12.0,58.0,2.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34.0,9.0,65.0,3.0,0.7,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0
43.0,18.0,35.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42.0,17.0,95.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54.0,29.0,49.0,2.0,2.1,95.0,0.0,0.0,1.0,1.0,0.0,0.0,0
39.0,13.0,52.0,3.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
63.0,39.0,101.0,1.0,3.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
51.0,27.0,68.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,8.0,175.0,4.0,1.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
60.0,34.0,19.0,3.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64.0,39.0,82.0,4.0,3.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
51.0,26.0,98.0,1.0,1.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56.0,32.0,158.0,1.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,11.0,30.0,2.0,0.3,146.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,16.0,8.0,3.0,0.67,88.0,0.0,0.0,1.0,0.0,1.0,0.0,0
43.0,19.0,70.0,3.0,2.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
40.0,15.0,132.0,2.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
27.0,2.0,101.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,15.0,62.0,3.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,0.0,155.0,2.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58.0,34.0,11.0,2.0,0.3,96.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,5.0,20.0,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,16.0,154.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
36.0,12.0,73.0,4.0,2.0,188.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,17.0,83.0,4.0,2.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
67.0,42.0,75.0,4.0,0.1,182.0,0.0,0.0,1.0,0.0,1.0,0.0,0
48.0,24.0,133.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,19.0,70.0,3.0,2.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
56.0,32.0,32.0,2.0,0.8,79.0,1.0,0.0,1.0,0.0,0.0,1.0,0
24.0,-3.0,28.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,14.0,101.0,2.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
34.0,9.0,41.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48.0,24.0,9.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
59.0,35.0,85.0,1.0,3.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
40.0,16.0,114.0,1.0,3.4,300.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,25.0,82.0,1.0,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
