BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StockOptionLevel,Attrition
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2733987132875325,-1.684260820774823,0.11148336669920038,-1.8272188198025692,0.25045065521387827,1.6502712716189047,0.3550715071961996,1.7935895304251186,-1.5694136198071775,2.321991155534792,-1.2643389896427484,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,1.3067183222594143,0.14035803831847835,0.32969023669789355,2.2862627114822986,1.3446709471510911,2.7691933336840973,1.6752397366391165,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16998548840335917,0.0414010307599222,-1.0119632698636885,0.09922397279665583,1.15789334611205,-0.2788588303717231,-1.0833874727443105,-0.022949472338116644,1.1371672988211783,-0.2153385254901206,-0.49140753014986527,-1.0651524976048539,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,-0.1385371682285973,-2.1766754605539433,0.32969023669789355,0.32620078262140695,0.7810593770417336,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.827628965401147,1.6438013214707572,1.3597574073246324,0.09922397279665583,1.15789334611205,-0.8229724488819001,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.6365287493458579,0.9601439559711711,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-0.664084619315147,0.14035803831847835,-1.0550087574332592,-0.32715319366555706,-0.6279695482316602,-0.3731753698458279,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6059368645557013,1.3109951072461992,-0.8871358658011452,1.0624453690962683,-1.5644347265824652,1.6008063972088886,-1.0833874727443105,-0.022949472338116644,1.1371672988211783,0.09204579639739119,0.3858295588247564,0.13183540196055712,2.1190373909829785,2.3219182474467286,-0.6445845094753923,0.3870102828579524,2.4573915371909,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2808315388260821,1.5821705410588018,-0.013344037363342817,0.09922397279665583,1.15789334611205,-0.9713670721119485,-1.0833874727443105,0.885320029043501,-0.6672199802643923,0.49090838615269566,0.46690923842189724,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,-0.2699240310002347,0.14035803831847835,1.7143892308290463,0.16286228854966595,0.7810593770417336,1.5122458522721274,0.8180434715960281,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.16998548840335917,0.9831193554545975,1.110102599199546,1.0624453690962683,0.25045065521387827,0.7104386578285989,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.14467047969651775,1.443806766901338,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,-0.1385371682285973,-0.6319864613056622,1.7143892308290463,0.4895392766931479,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7242157405169737,-0.9545523806972737,-0.2629988454884292,-1.8272188198025692,1.15789334611205,-0.42725345360177136,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.7312586144127426,0.5716371579015376,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,-0.9268583448584219,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7143973687829304,1.2937384887308516,0.2363107707617436,1.0624453690962683,1.15789334611205,0.8093684066486311,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.6952742720761228,1.0534700455074635,2.1268152345695754,1.3029859406381112,2.3219182474467286,-0.6445845094753923,-0.2699240310002347,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.3731753698458279,-0.03915279344706046,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.059139437980636256,0.2065715222639621,-1.0119632698636885,1.0624453690962683,-0.6569920356842934,0.36418453695848624,0.3550715071961996,-0.022949472338116644,0.23497365927839298,0.09941608338200007,1.0008245591023754,1.328823301525968,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,0.5183971456295898,1.6850470375667594,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8326762447442029,0.011818256162183707,-0.762308461738602,0.09922397279665583,-1.5644347265824652,1.0566927786987117,-1.0833874727443105,-0.9312189737197343,0.23497365927839298,-0.7204199570824354,-0.2124146048694256,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,-1.5507012584510462,-1.1896320704016967,-0.6319864613056622,-1.0550087574332592,-0.81716867588078,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05170661244208666,-1.6670042022594755,-0.762308461738602,0.09922397279665583,1.15789334611205,-1.5154806906221256,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,-0.48760559762743716,-0.06883600558282192,0.13183540196055712,-0.05709980993666708,-0.4306783846070543,-1.5507012584510462,-0.4013108937718721,0.14035803831847835,-1.0550087574332592,-0.49049168773729807,-0.3461637631769814,-0.6874122401988204,-0.896349058490149,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0493210662465928,-0.9718089992126211,-0.762308461738602,-1.8272188198025692,-1.5644347265824652,-0.6745778256518519,0.3550715071961996,1.7935895304251186,0.23497365927839298,2.4080500947374306,0.17721829986127927,0.13183540196055712,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,1.5694920478026892,0.14035803831847835,0.32969023669789355,0.8162162648366299,1.3446709471510911,0.5695352412131497,1.3895076482914204,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.8326762447442029,-0.36043165752602563,1.4845848113871756,0.09922397279665583,0.25045065521387827,-1.1197616953419969,1.7935304871367097,-0.9312189737197343,1.1371672988211783,-0.7973744241276165,-1.3072718060960955,-0.6661565310830503,0.4869344902932443,-0.4306783846070543,1.1676489884759156,-1.1896320704016967,-0.6319864613056622,0.32969023669789355,-0.81716867588078,-0.9097753332863389,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.059139437980636256,-0.5995590855244117,-0.762308461738602,0.09922397279665583,-1.5644347265824652,1.4029468995688243,-1.0833874727443105,0.885320029043501,1.1371672988211783,0.2791210219184932,-0.23113612810973763,-1.0651524976048539,1.0309687905231557,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,-0.6319864613056622,0.32969023669789355,0.32620078262140695,0.7810593770417336,0.25529837086015716,-0.03915279344706046,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8252434192056533,1.4663046738843262,1.8590670235748052,1.0624453690962683,-0.6569920356842934,-0.8724373232919163,1.7935304871367097,0.885320029043501,1.1371672988211783,0.14060298123716738,-1.5313670316493044,0.13183540196055712,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,-0.0071503054569598675,-0.6319864613056622,0.32969023669789355,-0.49049168773729807,-0.3461637631769814,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4927052679374846,0.0093530249457055,-0.013344037363342817,0.09922397279665583,-1.5644347265824652,-0.08099933273165867,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.8619728218162473,0.8203659666656834,0.5308313684823608,0.7589516404082,-0.4306783846070543,-0.6445845094753923,-0.4013108937718721,1.6850470375667594,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.16998548840335917,-1.4328072366940459,0.8604477910744596,-0.8639974235029567,1.15789334611205,-1.0702968209319808,-1.0833874727443105,-0.022949472338116644,-0.6672199802643923,-0.33998308478865324,1.5555728530126745,-1.0651524976048539,-1.1451684103964899,-0.4306783846070543,1.1676489884759156,-0.9268583448584219,-0.6319864613056622,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6133696900942508,-0.21005255332085496,-0.8871358658011452,1.0624453690962683,1.15789334611205,-0.5756480768318196,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,-0.22205849303491107,1.0226428756606338,1.727819268047772,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,-0.1385371682285973,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.6874122401988204,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9459078413624196,0.3692767825515238,-0.762308461738602,0.09922397279665583,1.15789334611205,1.3534820251588082,0.3550715071961996,0.885320029043501,-0.6672199802643923,0.2815055265311608,-0.8865302048532933,-1.0651524976048539,0.4869344902932443,-0.4306783846070543,-0.6445845094753923,-0.1385371682285973,0.14035803831847835,-1.0550087574332592,0.32620078262140695,0.7810593770417336,-0.3731753698458279,0.8180434715960281,2.5678933375342528,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.610984143898757,1.2173163210200273,-0.13817144142588603,-1.8272188198025692,0.25045065521387827,0.6609737834185828,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.8580709051773368,0.2339459229127511,-0.6661565310830503,0.4869344902932443,-0.4306783846070543,0.2615322395002616,-1.3210189331733342,2.4573915371909,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3842447637102554,-0.4541104437521975,-0.8871358658011452,-0.8639974235029567,0.25045065521387827,1.6502712716189047,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.6458499946499221,1.5861184961942363,0.5308313684823608,0.4869344902932443,-0.4306783846070543,1.1676489884759156,-0.5326977565435096,1.6850470375667594,-1.0550087574332592,-0.49049168773729807,-0.3461637631769814,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.72183019432148,-1.1419099531496175,-0.2629988454884292,-1.8272188198025692,-0.6569920356842934,-1.71334018826219,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.7971576509810103,-1.3752604957582815,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,-0.6445845094753923,-1.3210189331733342,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.3731753698458279,-1.1820811468378452,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.827628965401147,-1.4796466298071318,2.4832040438875214,1.0624453690962683,1.15789334611205,-1.6638753138521738,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.3935260520003708,-0.9280553879803012,-0.6661565310830503,2.6630716912128896,2.3219182474467286,-0.6445845094753923,1.175331459487777,0.14035803831847835,0.32969023669789355,2.122924217410558,1.9082825172604485,3.3976670743900823,3.67536435507299,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3842447637102554,1.286342795081417,-0.8871358658011452,1.0624453690962683,0.25045065521387827,-0.6745778256518519,-1.0833874727443105,-0.9312189737197343,0.23497365927839298,-0.7689771419222117,-1.6345465544699715,-0.26716056456124654,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,-0.4013108937718721,-0.6319864613056622,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.059139437980636256,-0.9151086812336223,-0.8871358658011452,1.0624453690962683,0.25045065521387827,-0.6251129512418357,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,-0.20515018759963186,-1.6911334141888095,2.525811201091379,-1.1451684103964899,-0.4306783846070543,1.1676489884759156,0.9125577339445021,-0.6319864613056622,0.32969023669789355,1.4695702411235938,2.753699872424485,0.8837721115661422,2.246703913334509,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6035513183602075,-1.3884330747974383,-0.013344037363342817,0.09922397279665583,1.15789334611205,0.8588332810586472,0.3550715071961996,2.701859031806736,-0.6672199802643923,2.9244037299532653,0.6839662973434099,0.5308313684823608,2.391054541097934,2.3219182474467286,-1.5507012584510462,2.6205869499757886,1.6850470375667594,-1.0550087574332592,3.592970664056227,1.6264767322057698,2.7691933336840973,1.6752397366391165,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8350617909396967,1.4687699051008043,0.11148336669920038,0.09922397279665583,0.25045065521387827,1.6502712716189047,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.8051782574054377,-1.6303236544909538,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-1.3210189331733342,2.4573915371909,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3818592175147617,1.2641557141331132,0.2363107707617436,1.0624453690962683,1.15789334611205,0.7104386578285989,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.40089633898497967,-0.8651341782929366,0.13183540196055712,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,-0.4013108937718721,-1.4043309609298027,1.7143892308290463,-0.32715319366555706,-0.9097753332863389,-0.6874122401988204,-0.03915279344706046,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0493210662465928,1.012702130052336,-0.5126536536135157,1.0624453690962683,-1.5644347265824652,1.6008063972088886,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.12667830852820783,0.8597796998031824,0.5308313684823608,1.575003090753067,2.3219182474467286,0.2615322395002616,0.3870102828579524,0.9127025379426189,0.32969023669789355,0.32620078262140695,0.4992535919870548,-0.6874122401988204,1.1037755599437242,-0.9521274142278423,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0567538917851425,1.1754073903398976,-0.13817144142588603,2.0256667653958806,-1.5644347265824652,1.0566927786987117,-2.5218464526848203,-0.9312189737197343,0.23497365927839298,-0.37618420027187927,-1.191986636668911,-0.6661565310830503,1.0309687905231557,-0.4306783846070543,1.1676489884759156,-1.0582452076300592,0.9127025379426189,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,2.5678933375342528,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.9435222951669258,-0.4886236807828924,-1.0119632698636885,-1.8272188198025692,0.25045065521387827,1.6997361460289209,-2.5218464526848203,-0.9312189737197343,-1.5694136198071775,-0.8738953448795853,0.9363549527560376,-1.0651524976048539,1.575003090753067,2.3219182474467286,-1.5507012584510462,-1.3210189331733342,1.6850470375667594,1.7143892308290463,-1.143845664024262,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6133696900942508,-1.4895075546730447,2.4832040438875214,1.0624453690962683,-1.5644347265824652,1.254552276338776,-1.0833874727443105,-0.022949472338116644,1.1371672988211783,-0.19257734509647553,-0.13161645193755256,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,0.255623420086315,0.14035803831847835,0.32969023669789355,0.8162162648366299,0.7810593770417336,0.8837721115661422,0.8180434715960281,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0567538917851425,0.7760399332704281,-0.762308461738602,1.0624453690962683,-1.5644347265824652,-0.5756480768318196,-1.0833874727443105,-0.9312189737197343,1.1371672988211783,-0.9345918259293055,0.11781617348976285,-1.0651524976048539,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,-0.7954714820867844,-2.1766754605539433,0.32969023669789355,-0.49049168773729807,-0.6279695482316602,-0.3731753698458279,-0.896349058490149,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.2808315388260821,-1.6497475837441282,-0.8871358658011452,0.09922397279665583,0.25045065521387827,1.0072279042886956,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,-0.3941763714401892,-1.1680568701211436,-1.0651524976048539,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,-0.9268583448584219,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05170661244208666,-1.1295837970672264,0.8604477910744596,1.0624453690962683,1.15789334611205,0.017930416088373525,-1.0833874727443105,-0.022949472338116644,0.23497365927839298,-0.00485180013555506,1.4387392869265165,0.5308313684823608,1.0309687905231557,-0.4306783846070543,1.1676489884759156,-0.2699240310002347,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,1.3945530869468878,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16998548840335917,-1.6324909652287807,-0.8871358658011452,0.09922397279665583,-0.6569920356842934,-1.4165509418020934,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,-0.4186717370066834,0.2321159995885101,0.9298273350041645,-1.1451684103964899,-0.4306783846070543,1.1676489884759156,-0.1385371682285973,1.6850470375667594,0.32969023669789355,-0.16381469959381606,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6133696900942508,1.5895662347082364,-1.0119632698636885,2.0256667653958806,0.25045065521387827,1.6997361460289209,1.7935304871367097,0.885320029043501,-0.6672199802643923,0.23619993889047677,-0.760969312143832,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,-1.5507012584510462,-0.1385371682285973,-0.6319864613056622,0.32969023669789355,0.4895392766931479,1.0628651620964122,0.5695352412131497,0.8180434715960281,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2808315388260821,-0.626676628905672,0.11148336669920038,0.09922397279665583,-0.6569920356842934,0.8588332810586472,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.9426124323537328,-1.0474226940538698,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,-1.3210189331733342,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.3731753698458279,-1.1820811468378452,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2784459926305882,1.4096043559053273,1.110102599199546,-1.8272188198025692,-1.5644347265824652,1.3534820251588082,1.7935304871367097,-0.022949472338116644,0.23497365927839298,-0.02696266108938172,-0.26182253462393335,-0.26716056456124654,-1.1451684103964899,-0.4306783846070543,-0.6445845094753923,-0.664084619315147,0.14035803831847835,-1.0550087574332592,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3842447637102554,1.2518295580507222,0.6107929829493732,0.09922397279665583,0.25045065521387827,-1.0702968209319808,-1.0833874727443105,2.701859031806736,0.23497365927839298,2.8764968645533076,0.4514252718321655,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,1.3067183222594143,-0.6319864613056622,1.7143892308290463,2.122924217410558,0.7810593770417336,0.5695352412131497,1.3895076482914204,-0.9521274142278423,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9384750158238699,-1.5388121790026088,-0.6374810576760588,0.09922397279665583,0.25045065521387827,-0.4767183280117875,-2.5218464526848203,0.885320029043501,0.23497365927839298,0.7369459075506688,-1.089792457176681,0.5308313684823608,1.575003090753067,2.3219182474467286,0.2615322395002616,-0.2699240310002347,-0.6319864613056622,1.7143892308290463,-0.32715319366555706,-1.1915811183410177,-0.6874122401988204,-0.32488488179475666,1.3945530869468878,0
