Credit.Grade_A,Credit.Grade_AA,Credit.Grade_B,Credit.Grade_C,Credit.Grade_D,Credit.Grade_E,Credit.Grade_HR,Credit.Grade_NC,Age,Amount,Borrower.Rate,Debt.To.Income.Ratio,Status
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3000.0,0.215,0.39,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.1699,0.08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,0.168,0.35,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1500.0,0.23,0.3,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4000.0,0.147,0.32,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8000.0,0.095,0.16,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1000.0,0.2375,0.019,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3000.0,0.3575,0.184,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2550.0,0.29,0.27,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2500.0,0.1025,0.03,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6100.0,0.187,0.22,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2000.0,0.29,0.14,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3000.0,0.24,0.177,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2000.0,0.19,0.19,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5000.0,0.222,0.06,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2000.0,0.276,0.47,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5200.0,0.206,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1325.0,0.2475,0.02,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8000.0,0.245,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1500.0,0.17,0.16,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.0825,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1000.0,0.27,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2100.0,0.29,0.28,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6000.0,0.2294,0.26,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2550.0,0.29,0.24,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8000.0,0.086,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2500.0,0.118,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.15,0.05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25000.0,0.17,16270.35,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12000.0,0.1742,0.13,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2800.0,0.2135,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2000.0,0.1775,0.029,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2000.0,0.1575,0.21,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5000.0,0.155,0.5,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3001.0,0.348,0.216,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.05,0.01,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.18,0.01,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,10000.0,0.25,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2550.0,0.25,0.09,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,9000.0,0.18,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3001.0,0.1475,0.45,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3000.0,0.2,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3000.0,0.195,0.25,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,7300.0,0.1925,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3400.0,0.24,0.197,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6000.0,0.17,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12000.0,0.12,0.12,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3000.0,0.15,0.021,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5000.0,0.29,0.08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2000.0,0.2,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3001.0,0.27,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24000.0,0.14,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25000.0,0.1849,0.18,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12500.0,0.12,0.01,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5000.0,0.19,0.13,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3000.0,0.1865,0.21,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2000.0,0.24,0.3,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3000.0,0.155,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,10000.0,0.1115,0.152,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1600.0,0.06,0.35,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9000.0,0.18,0.94,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2500.0,0.28,0.64,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,0.0825,0.05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1527.0,0.0784,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3000.0,0.29,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0,0.138,0.1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7500.0,0.125,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.29,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6050.0,0.29,0.28,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3001.0,0.2375,0.27,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10000.0,0.1137,0.13,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,16750.0,0.1575,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2000.0,0.24,0.15,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1000.0,0.0725,0.01,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3500.0,0.128,0.24,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.29,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1200.0,0.23,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3500.0,0.29,0.2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3000.0,0.0845,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1350.0,0.2875,0.32,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2500.0,0.08,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1000.0,0.2375,0.145,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1800.0,0.2375,0.087,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,10000.0,0.155,0.29,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,5000.0,0.19,0.061,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,0.25,0.21,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4600.0,0.12,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,7500.0,0.27,0.166,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,8000.0,0.23,0.22,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5800.0,0.0788,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,4000.0,0.1555,0.167,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15000.0,0.1312,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,11000.0,0.1403,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.23,0.02,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3000.0,0.2599,0.24,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.2075,0.53,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2000.0,0.23,0.16,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3001.0,0.08,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7000.0,0.1519,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,5000.0,0.22,0.36,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3500.0,0.1775,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2600.0,0.23,0.16,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4300.0,0.18,0.28,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7800.0,0.29,0.39,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3000.0,0.0812,0.02,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4000.0,0.2877,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,15000.0,0.1425,0.164,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3000.0,0.15,0.22,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3000.0,0.16,0.27,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1675.0,0.145,0.01,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3000.0,0.199,0.1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1000.0,0.25,0.16,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7500.0,0.18,0.14,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3000.0,0.072,0.044,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2550.0,0.2895,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2550.0,0.1975,0.109,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2500.0,0.0945,0.05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6200.0,0.2375,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4950.0,0.17,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2500.0,0.14,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4500.0,0.17,0.51,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6000.0,0.16,0.34,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,3000.0,0.2,0.179,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10000.0,0.0969,0.16,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1000.0,0.2625,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3500.0,0.29,0.3,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1200.0,0.29,0.21,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,7000.0,0.1575,0.306,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3000.0,0.14,0.23,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,5000.0,0.1995,0.179,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5000.0,0.202,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2500.0,0.135,0.38,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6800.0,0.29,0.05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2500.0,0.1,0.167,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5000.0,0.1115,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1000.0,0.264,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5000.0,0.2875,0.16,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1000.0,0.084,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3000.0,0.1575,0.13,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2500.0,0.075,0.01,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4000.0,0.2875,0.06,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3001.0,0.24,0.08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8775.0,0.1775,0.38,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4000.0,0.29,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7500.0,0.222,0.29,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12000.0,0.185,0.34,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20000.0,0.2,0.17,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3000.0,0.2,0.41,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.15,0.18,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1200.0,0.1148,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3500.0,0.178,0.39,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2550.0,0.24,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,5000.0,0.2875,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5000.0,0.375,0.18,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2500.0,0.24,0.16,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17000.0,0.13,0.18,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1000.0,0.1525,0.17,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1800.0,0.22,0.09,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6001.0,0.17,0.76,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,15001.0,0.1425,0.156,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7000.0,0.219,0.27,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.0,0.0655,0.01,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3000.0,0.17,4.03,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,10000.0,0.1575,0.25,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7000.0,0.17,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2550.0,0.22,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1800.0,0.29,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3500.0,0.14,0.048,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2000.0,0.25,0.16,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1500.0,0.26,0.15,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3000.0,0.29,0.1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6001.0,0.22,0.32,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.154,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.24,0.07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2000.0,0.15,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1000.0,0.24,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6001.0,0.22,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3500.0,0.2375,0.146,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3500.0,0.1275,0.36,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2000.0,0.23,0.143,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1500.0,0.15,0.02,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.2,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1800.0,0.214,0.02,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,15000.0,0.17,0.22,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6000.0,0.1262,0.48,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,0.25,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2000.0,0.29,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.27,0.54,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6001.0,0.22,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3000.0,0.1775,0.15,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1400.0,0.1775,0.13,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1000.0,0.22,0.61,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2500.0,0.1175,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,8000.0,0.1169,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2000.0,0.1699,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2550.0,0.235,0.24,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.239,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,0.1975,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2500.0,0.22,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3000.0,0.2,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2200.0,0.1175,0.47,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2500.0,0.29,1.52,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2500.0,0.15,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,9000.0,0.1775,0.36,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.28,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5500.0,0.115,0.23,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,8500.0,0.1825,0.084,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2550.0,0.29,2063.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.2,0.15,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10001.0,0.1375,0.16,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1800.0,0.1575,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5000.0,0.15,0.09,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.29,0.1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3001.0,0.28,0.31,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3500.0,0.1488,0.14,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.0845,0.06,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2000.0,0.192,0.57,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3001.0,0.23,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1000.0,0.1905,0.1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5000.0,0.17,0.28,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1620.0,0.11,0.46,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1575.0,0.2375,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.105,0.09,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.26,0.03,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5050.0,0.135,0.21,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12000.0,0.07,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,4100.0,0.125,0.118,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2300.0,0.155,0.124,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7500.0,0.205,0.22,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7000.0,0.23,0.41,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4000.0,0.2375,0.201,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.11,0.14,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3900.0,0.29,0.17,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2000.0,0.1275,0.174,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10000.0,0.1695,0.27,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7500.0,0.29,9571.31,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1000.0,0.075,0.024,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1500.0,0.17,0.38,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1000.0,0.095,0.01,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3150.0,0.29,0.11,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1000.0,0.19,0.046,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2000.0,0.22,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3000.0,0.05,0.07,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2700.0,0.2575,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,4620.0,0.1175,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,0.29,0.06,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.0,0.0725,0.09,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2500.0,0.08,0.02,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,18000.0,0.2,0.22,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3000.0,0.2466,0.38,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10000.0,0.09,0.032,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2500.0,0.15,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3100.0,0.21,0.18,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12500.0,0.108,0.23,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4800.0,0.082,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3000.0,0.25,0.33,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12500.0,0.0625,0.144,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10000.0,0.25,5853.54,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6001.0,0.2275,0.08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.1919,0.23,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1000.0,0.2475,0.09,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2550.0,0.0826,0.02,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,15000.0,0.175,0.11,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1000.0,0.25,0.02,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3200.0,0.2875,0.1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2990.0,0.28,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1400.0,0.285,0.4,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6002.0,0.1499,0.29,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1000.0,0.17,0.08,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,8000.0,0.2875,0.72,0
